city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Hangzhou,2931,120.11199,120.11196,30.38709,30.38704,2
Hangzhou,2872,120.02251,120.0225,30.40723,30.40717,2
Hangzhou,2910,120.01175,120.01164,30.34687,30.34677,2
Yantai,12705,121.47345,121.47344,37.45893,37.45882,2
Yantai,3016,121.40551,121.40541,37.54304,37.54299,2
Shanghai,1927,121.48788,121.48771,31.23242,31.23238,2
Jilin,1528,126.59768,126.59753,43.84814,43.84812,2
Jilin,163,126.5673,126.56722,43.79973,43.79966,2
Shanghai,22988,121.63216,121.63208,31.25101,31.25098,2
Hangzhou,8587,119.70282,119.70271,30.22893,30.22893,2
Yantai,9208,120.49851,120.49844,37.62949,37.62945,2
Shanghai,18050,121.74466,121.74452,31.20771,31.20771,2
Hangzhou,17709,119.94781,119.94725,30.26419,30.26326,2
Hangzhou,3541,120.04785,120.04778,30.35723,30.35722,2
Hangzhou,3405,120.24915,120.24832,30.15006,30.14996,2
Hangzhou,19454,120.37509,120.37468,30.18149,30.18075,2
Hangzhou,3224,119.7238,119.72376,30.23961,30.23951,2
Yantai,12414,121.39977,121.39916,37.51842,37.51505,2
Yantai,2961,120.03633,120.03623,37.14771,37.14761,2
Hangzhou,17744,120.28786,120.28777,30.1621,30.16205,2
Shanghai,10428,121.47131,121.47121,31.21244,31.21242,2
Shanghai,1948,121.45932,121.45923,31.24713,31.24712,2
Shanghai,19851,121.70895,121.70889,31.20238,31.20233,2
Hangzhou,2677,120.04802,120.04644,30.2433,30.24291,2
Hangzhou,16125,120.27493,120.27488,30.20874,30.20874,2
Hangzhou,13344,120.02087,120.02082,30.28741,30.28736,2
Hangzhou,13392,120.24529,120.24429,30.16276,30.16097,2
Hangzhou,24385,120.06518,120.06513,30.41905,30.41901,2
Shanghai,16726,121.45453,121.45447,31.21597,31.21563,2
Shanghai,6195,121.5887,121.58869,31.27484,31.27481,2
Hangzhou,2866,120.15939,120.15937,30.41701,30.41696,2
Hangzhou,2597,120.27229,120.27227,30.2158,30.21561,2
Hangzhou,2513,120.14556,120.1455,30.3478,30.34778,2
Shanghai,14185,121.73174,121.73124,31.20649,31.20639,2
Chongqing,9565,108.40318,108.40201,30.77474,30.77354,2
Chongqing,9264,107.39413,107.39405,29.7029,29.70286,2
Shanghai,14049,121.77045,121.7704,30.94862,30.94848,2
Hangzhou,24429,120.02462,120.02456,30.35877,30.35875,2
Hangzhou,24369,119.06218,119.06202,29.6131,29.61303,2
Hangzhou,16185,119.90019,119.90007,30.29122,30.29122,2
Hangzhou,17697,120.08465,120.08283,30.36032,30.35978,2
Jilin,3375,126.49746,126.49743,43.66827,43.66819,2
Jilin,2753,126.49844,126.4977,43.66732,43.66689,2
Jilin,3057,126.51288,126.51286,43.64999,43.64961,2
Shanghai,10562,121.48696,121.48682,31.24705,31.24703,2
Yantai,20986,120.32253,120.32247,37.66867,37.66861,2
Yantai,20993,119.99384,119.99379,37.18724,37.18716,2
Jilin,3672,126.5551,126.5551,43.81026,43.8102,2
Jilin,3693,126.59026,126.59021,43.84292,43.84285,2
Yantai,13032,121.23655,121.23637,36.7975,36.79741,2
Hangzhou,2432,120.16802,120.16801,30.1743,30.17427,2
Hangzhou,8689,120.12519,120.12508,30.33727,30.33722,2
Chongqing,9685,105.94127,105.94083,29.35586,29.35551,2
Chongqing,9571,106.91487,106.91484,28.95286,28.95279,2
Chongqing,10073,105.92231,105.92211,29.3528,29.35266,2
Chongqing,10019,105.9544,105.9544,29.36104,29.36096,2
Yantai,6205,119.9133,119.91327,37.16785,37.16785,2
Shanghai,16794,121.6969,121.6969,31.16129,31.16113,2
Shanghai,10580,121.54157,121.54146,31.24603,31.24601,2
Shanghai,10599,121.46987,121.46984,31.24519,31.24513,2
Shanghai,13964,121.76114,121.76111,31.04666,31.04663,2
Chongqing,8385,106.32533,106.32514,29.30144,29.30122,2
Yantai,21151,119.94198,119.94196,37.22918,37.22901,2
Chongqing,8100,108.72405,108.72396,30.91935,30.91934,2
Hangzhou,8830,120.18916,120.18914,30.2008,30.20079,2
Shanghai,3425,121.48299,121.48295,31.24799,31.24792,2
Hangzhou,13464,120.09288,120.09288,30.26814,30.26804,2
Jilin,24161,126.55699,126.55665,43.86647,43.86586,2
Jilin,23659,126.72282,126.72281,42.99378,42.99377,2
Shanghai,10063,121.26438,121.26437,31.00174,31.00172,2
Chongqing,9754,106.52608,106.52591,29.49698,29.49685,2
Hangzhou,2829,120.4848,120.48305,30.34779,30.34655,2
Yantai,4251,121.12803,121.12795,37.57846,37.57843,2
Yantai,12279,121.34196,121.34159,37.44052,37.44052,2
Hangzhou,8259,120.25956,120.25953,30.20437,30.20437,2
Jilin,4436,126.50623,126.50616,43.66038,43.6603,2
Shanghai,22813,121.26145,121.26123,30.9789,30.97662,2
Shanghai,22825,121.80296,121.80296,31.5019,31.50188,2
Shanghai,13857,121.2756,121.2756,31.1672,31.16711,2
Shanghai,1321,121.40718,121.40678,31.2446,31.24457,2
Shanghai,20257,121.59131,121.59086,31.27616,31.2758,2
Shanghai,20260,121.6348,121.63395,31.22134,31.22121,2
Hangzhou,2197,120.01595,120.01594,30.39699,30.39695,2
Hangzhou,24272,120.07636,120.07625,30.25297,30.25285,2
Shanghai,14291,121.42882,121.4288,31.19388,31.19386,2
Yantai,6320,121.60653,121.60473,37.36468,37.36463,2
Yantai,6353,121.47276,121.47273,37.45548,37.45532,2
Hangzhou,8526,120.16242,120.16234,30.25478,30.25463,2
Shanghai,6250,121.27615,121.27603,31.18187,31.18179,2
Hangzhou,13781,120.27619,120.27616,30.3598,30.3598,2
Shanghai,19071,121.67916,121.67848,31.29014,31.28986,2
Shanghai,2264,121.28523,121.28519,31.00546,31.00545,2
Shanghai,13927,121.59049,121.59039,31.27535,31.27532,2
Shanghai,13855,121.76356,121.76354,31.00059,31.00055,2
Chongqing,10763,107.08243,107.08241,29.85265,29.85261,2
Hangzhou,2324,120.00926,120.0082,30.34026,30.34002,2
Hangzhou,8701,120.243,120.24293,30.41284,30.41278,2
Shanghai,4591,121.57701,121.57701,31.20493,31.20486,2
Shanghai,10074,121.5394,121.5394,30.8615,30.86143,2
Shanghai,9989,121.72556,121.72554,30.99854,30.99851,2
Yantai,20150,121.38028,121.38013,37.53094,37.53088,2
Yantai,20162,121.14263,121.13976,36.77383,36.77294,2
Chongqing,10336,106.60508,106.60501,29.62144,29.6214,2
Hangzhou,14026,120.32149,120.32141,30.21539,30.21538,2
Chongqing,7983,106.47043,106.47034,29.46936,29.46933,2
Chongqing,10807,106.5872,106.58719,29.62239,29.62221,2
Shanghai,23288,121.23644,121.23636,30.9948,30.99477,2
Shanghai,23292,121.76631,121.7663,31.00108,31.00097,2
Shanghai,23301,121.26369,121.26367,30.97946,30.97938,2
Hangzhou,8859,119.9411,119.94107,30.08046,30.07975,2
Hangzhou,8871,120.16977,120.16961,30.31496,30.31493,2
Yantai,1622,121.61082,121.61081,37.38384,37.38381,2
Hangzhou,16285,120.24261,120.23994,30.36917,30.36676,2
Hangzhou,13235,120.29279,120.29143,30.40648,30.40579,2
Hangzhou,24259,120.24266,120.24256,30.31494,30.3149,2
Yantai,20034,119.93665,119.93304,37.29082,37.2904,2
Hangzhou,13926,120.0296,120.02939,30.3678,30.36769,2
Hangzhou,19220,120.26821,120.26815,30.21652,30.21642,2
Hangzhou,19237,120.2974,120.29687,30.46281,30.46207,2
Hangzhou,17839,120.21759,120.21745,30.3175,30.31743,2
Hangzhou,19415,120.30471,120.30465,30.50087,30.50087,2
Yantai,5844,121.36418,121.36408,37.44575,37.44571,2
Chongqing,7310,105.92189,105.92179,29.36794,29.36788,2
Hangzhou,3718,120.14846,120.14841,30.18259,30.18243,2
Shanghai,5967,121.80729,121.80727,31.49289,31.49274,2
Yantai,21469,120.0171,120.01707,37.16069,37.16051,2
Shanghai,10730,121.72406,121.72379,30.97668,30.97659,2
Shanghai,10768,121.36995,121.36981,31.35189,31.35177,2
Hangzhou,16079,120.49071,120.49071,30.19526,30.1952,2
Yantai,4331,121.45188,121.45183,37.4802,37.48014,2
Yantai,1645,120.48772,120.48768,37.61568,37.61557,2
Yantai,13245,121.38902,121.38893,37.52904,37.52902,2
Hangzhou,2094,120.40109,120.40109,30.12738,30.12723,2
Yantai,13337,121.31589,121.31588,37.51421,37.51414,2
Hangzhou,12927,120.28633,120.28632,30.37408,30.37405,2
Hangzhou,13242,120.16148,120.16145,30.33209,30.33194,2
Yantai,19955,121.23853,121.23845,36.81399,36.81382,2
Yantai,4356,119.94489,119.94487,37.19789,37.19784,2
Hangzhou,14059,120.27039,120.27023,30.22068,30.22059,2
Jilin,5288,126.59543,126.59187,43.83136,43.82968,2
Yantai,21610,119.91682,119.91671,37.18263,37.18255,2
Yantai,21627,121.57332,121.57325,37.39136,37.3911,2
Chongqing,6844,106.26943,106.26941,29.61939,29.61936,2
Yantai,1548,120.52683,120.52669,37.64396,37.64334,2
Shanghai,16625,121.7512,121.75113,30.99463,30.99462,2
Yantai,13256,120.46881,120.4688,37.59937,37.59925,2
Hangzhou,2099,120.26939,120.26938,30.37414,30.37403,2
Yantai,3099,119.87407,119.87402,37.21795,37.21786,2
Yantai,8890,121.24257,121.2418,36.80395,36.80384,2
Chongqing,11620,105.9237,105.92363,29.3521,29.35205,2
Chongqing,11417,106.53191,106.53156,29.62644,29.62616,2
Hangzhou,24182,120.24408,120.2439,30.37269,30.37256,2
Hangzhou,13002,120.01297,120.01291,30.20647,30.20634,2
Yantai,8891,120.39724,120.39715,37.29259,37.29254,2
Hangzhou,8983,120.33557,120.33545,30.1749,30.17482,2
Hangzhou,8996,120.19483,120.19449,30.19508,30.1944,2
Hangzhou,9009,120.28455,120.28332,30.19539,30.19525,2
Hangzhou,1757,119.85913,119.85905,30.26879,30.26857,2
Hangzhou,2026,120.09486,120.0948,30.31677,30.31676,2
Hangzhou,2042,120.17631,120.17625,30.30299,30.30289,2
Hangzhou,16340,120.1599,120.15983,30.12067,30.12057,2
Hangzhou,13099,120.50824,120.50758,30.19977,30.19962,2
Hangzhou,24194,120.17091,120.17086,30.24512,30.24501,2
Shanghai,23365,121.74978,121.74962,31.0405,31.04046,2
Hangzhou,24007,120.09523,120.09503,30.41499,30.41407,2
Yantai,4168,121.1947,121.19468,37.56164,37.56162,2
Hangzhou,8434,120.55023,120.55018,30.19519,30.19482,2
Hangzhou,3862,120.17969,120.17411,30.2003,30.19718,2
Yantai,4334,119.93465,119.93453,37.19806,37.19805,2
Chongqing,6777,107.14294,107.1429,29.15989,29.15979,2
Yantai,21728,121.40989,121.4098,37.52878,37.52868,2
Yantai,21736,119.94624,119.94614,37.2677,37.26765,2
Jilin,6689,126.51022,126.51007,43.65933,43.65823,2
Shanghai,22737,121.51509,121.51507,31.22824,31.22818,2
Shanghai,22747,121.76003,121.75998,30.989,30.98896,2
Jilin,5056,126.58629,126.58598,43.85853,43.858,2
Hangzhou,17489,119.94003,119.93928,30.07996,30.07984,2
Yantai,1535,121.15641,121.15632,36.82999,36.82996,2
Hangzhou,19958,119.73221,119.73221,30.23211,30.23205,2
Hangzhou,19973,120.2497,120.24967,30.40777,30.40777,2
Hangzhou,19996,120.06872,120.06664,30.10521,30.10289,2
Hangzhou,19949,120.41278,120.41265,30.18477,30.18461,2
Chongqing,12040,106.49339,106.49321,29.53234,29.53231,2
Yantai,19644,120.50572,120.50563,37.57917,37.57908,2
Chongqing,11726,106.33074,106.33067,29.60733,29.60721,2
Hangzhou,3906,120.4949,120.49483,30.21213,30.21209,2
Hangzhou,4075,120.1655,120.16544,30.1872,30.18714,2
Jilin,6989,126.75649,126.75643,43.80346,43.80342,2
Shanghai,16525,121.71808,121.71801,31.19519,31.1951,2
Hangzhou,1545,120.16313,120.16305,30.39961,30.3996,2
Hangzhou,8943,120.05938,120.05928,30.28857,30.28852,2
Shanghai,18853,121.76618,121.76617,30.96278,30.96262,2
Shanghai,9908,121.58866,121.58864,31.20856,31.20848,2
Shanghai,9802,121.79657,121.79645,31.49926,31.49925,2
Shanghai,9753,121.83166,121.83165,31.55047,31.55044,2
Shanghai,14409,121.55946,121.5594,30.87888,30.87883,2
Shanghai,6501,121.46203,121.46197,31.27341,31.27335,2
Shanghai,6040,121.6586,121.65855,31.09988,31.09983,2
Shanghai,1383,121.30719,121.30715,30.97729,30.97714,2
Hangzhou,17882,120.30638,120.30637,30.39238,30.39236,2
Chongqing,6755,106.33608,106.33527,29.30639,29.30615,2
Yantai,4015,121.4032,121.40312,37.52747,37.52745,2
Hangzhou,16367,120.1019,120.10171,30.35349,30.35336,2
Hangzhou,16388,120.09074,120.09072,30.1185,30.11847,2
Shanghai,2235,121.67376,121.67372,31.16029,31.16026,2
Shanghai,19573,121.45057,121.45034,31.21477,31.21432,2
Hangzhou,23720,120.27963,120.2796,30.40652,30.40651,2
Yantai,19398,120.80034,120.80024,37.34739,37.34736,2
Shanghai,14433,121.75009,121.74993,31.01006,31.01006,2
Hangzhou,8965,120.08187,120.08185,30.09931,30.09926,2
Hangzhou,17606,120.13944,120.13934,30.42175,30.42144,2
Yantai,3133,119.9426,119.94251,37.17655,37.17652,2
Hangzhou,1398,120.17306,120.17305,30.24249,30.24245,2
Shanghai,23552,121.61755,121.61753,31.24917,31.24908,2
Hangzhou,23725,119.71653,119.71651,30.22763,30.22762,2
Shanghai,13756,121.45857,121.45849,31.20017,31.20011,2
Hangzhou,3901,120.11792,120.11769,30.33832,30.33721,2
Yantai,11888,121.20645,121.20636,36.772,36.77197,2
Yantai,11728,120.52254,120.52242,37.6423,37.64227,2
Shanghai,1411,121.23899,121.23885,30.97517,30.97512,2
Shanghai,3132,121.5127,121.51264,31.23295,31.23289,2
Jilin,21567,126.54918,126.54601,43.87966,43.87932,2
Yantai,21893,120.75367,120.75366,37.78866,37.78861,2
Chongqing,6438,106.32087,106.32075,29.58686,29.58682,2
Chongqing,6159,106.44596,106.44582,29.51498,29.51497,2
Hangzhou,17920,120.25909,120.25898,30.13188,30.13122,2
Yantai,9468,121.45052,121.45046,37.43307,37.43298,2
Shanghai,17930,121.31238,121.31234,31.01806,31.01799,2
Chongqing,12721,106.23267,106.23257,29.59774,29.59768,2
Shanghai,23586,121.54835,121.54815,30.89471,30.89465,2
Shanghai,23612,121.53008,121.52982,30.88939,30.88852,2
Hangzhou,20071,120.16685,120.16675,30.26929,30.26922,2
Yantai,19371,120.41378,120.41375,37.35603,37.35602,2
Shanghai,5845,121.56853,121.56166,31.26836,31.26109,2
Hangzhou,14123,120.06984,120.06982,30.39808,30.39792,2
Hangzhou,14133,120.28708,120.28707,30.37723,30.37715,2
Yantai,5755,120.49562,120.49551,37.59128,37.59122,2
Shanghai,10929,121.73832,121.73488,31.23233,31.23179,2
Shanghai,10932,121.61953,121.61951,31.20518,31.20515,2
Shanghai,13664,121.46602,121.46591,31.21498,31.21494,2
Hangzhou,12682,120.54828,120.54813,30.2793,30.27928,2
Hangzhou,1505,119.96455,119.96095,30.25964,30.25924,2
Shanghai,6669,121.52391,121.52372,31.23609,31.23592,2
Hangzhou,20136,120.25287,120.25276,30.37675,30.37667,2
Shanghai,18172,121.35657,121.35642,31.35739,31.35734,2
Shanghai,23744,121.59159,121.59151,31.27629,31.27625,2
Yantai,19312,120.39889,120.39883,37.36541,37.36532,2
Chongqing,13045,105.91904,105.919,29.3554,29.35536,2
Chongqing,12709,106.50133,106.50132,29.61619,29.61617,2
Hangzhou,4304,120.24946,120.24942,30.32744,30.32734,2
Yantai,9628,120.34758,120.3456,37.65652,37.65641,2
Hangzhou,7942,120.22075,120.22066,30.31978,30.31972,2
Yantai,11654,121.46806,121.46793,37.44542,37.44536,2
Yantai,8885,121.24927,121.24922,37.54407,37.544,2
Hangzhou,9118,120.18165,120.18164,30.30249,30.30243,2
Hangzhou,9133,120.28304,120.28304,30.34806,30.348,2
Hangzhou,1094,120.4259,120.42589,30.25055,30.25052,2
Hangzhou,1349,120.02489,120.02474,30.23247,30.23236,2
Hangzhou,23455,120.35987,120.35985,30.20043,30.20042,2
Shanghai,238,121.36167,121.3616,31.40616,31.40599,2
Shanghai,248,121.31962,121.31961,31.22488,31.22483,2
Chongqing,13112,106.56317,106.56294,29.5339,29.53337,2
Hangzhou,12669,120.49844,120.49834,30.20916,30.2089,2
Hangzhou,4203,120.11829,120.11827,30.11542,30.11533,2
Shanghai,17075,121.40282,121.40276,31.23698,31.23695,2
Chongqing,13550,105.93141,105.93119,29.35226,29.35222,2
Yantai,6774,120.33358,120.33354,37.61914,37.61913,2
Hangzhou,1169,120.46722,120.46715,30.26081,30.2608,2
Shanghai,6639,121.76287,121.76282,30.94629,30.94621,2
Shanghai,1178,121.59022,121.59012,30.91411,30.91407,2
Shanghai,20336,121.74209,121.74208,31.21118,31.21117,2
Yantai,6694,121.13879,121.13872,36.74141,36.74137,2
Shanghai,14504,121.3117,121.31166,31.02935,31.02935,2
Shanghai,14519,121.40695,121.40694,31.3495,31.34945,2
Chongqing,13148,106.60815,106.60809,29.68048,29.68042,2
Shanghai,22492,121.49277,121.49272,31.31447,31.31443,2
Chongqing,6014,107.08086,107.08059,29.82195,29.82187,2
Shanghai,22614,121.34524,121.34524,31.31818,31.31805,2
Shanghai,13601,121.81835,121.81329,31.48912,31.48891,2
Hangzhou,19118,120.29606,120.29592,30.42156,30.4215,2
Yantai,2131,121.36524,121.36516,37.4537,37.45365,2
Shanghai,5901,121.33537,121.33524,31.29579,31.29565,2
Chongqing,5722,106.92096,106.92086,28.90921,28.90918,2
Chongqing,5664,108.72642,108.72578,30.92514,30.92487,2
Chongqing,5666,107.12246,107.12245,29.79283,29.79272,2
Chongqing,5393,106.56581,106.56572,29.66657,29.66653,2
Shanghai,19411,121.80438,121.80395,31.49762,31.49755,2
Shanghai,5876,121.65113,121.65085,31.16164,31.16156,2
Shanghai,5750,121.5036,121.50354,31.20651,31.20643,2
Yantai,11616,120.75744,120.75734,37.78947,37.78943,2
Hangzhou,4627,120.27839,120.27832,30.37095,30.37084,2
Yantai,13806,121.24968,121.24964,37.54878,37.54867,2
Yantai,8803,121.45056,121.45044,37.46953,37.46951,2
Yantai,8840,121.33811,121.33805,37.57842,37.57835,2
Hangzhou,9070,120.23975,120.2376,30.18257,30.18167,2
Shanghai,23851,121.2104,121.21037,30.9802,30.98016,2
Shanghai,9257,121.25018,121.25006,31.3632,31.36298,2
Hangzhou,9108,120.30048,120.30041,30.18806,30.18796,2
Hangzhou,23348,120.14786,120.14772,30.34536,30.3448,2
Shanghai,23825,121.52859,121.52856,30.87778,30.87773,2
Chongqing,13966,106.36959,106.36954,29.49152,29.4915,2
Chongqing,13866,106.52418,106.52401,29.36936,29.3693,2
Yantai,3931,119.96157,119.96146,37.18737,37.18733,2
Hangzhou,16445,120.13652,120.13643,30.3587,30.35865,2
Hangzhou,12549,120.16519,120.16513,30.10597,30.10589,2
Shanghai,18145,121.5188,121.51878,31.24192,31.24189,2
Hangzhou,1067,120.15925,120.15822,30.31037,30.31036,2
Hangzhou,1016,120.24149,120.24146,30.18019,30.18012,2
Shanghai,3524,121.51963,121.51962,30.92756,30.92744,2
Chongqing,13742,106.49139,106.49138,29.62125,29.62124,2
Chongqing,13455,107.38729,107.38725,29.71459,29.71449,2
Shanghai,16467,121.41295,121.41289,31.23802,31.23802,2
Hangzhou,1189,120.08897,120.08895,30.25738,30.25726,2
Hangzhou,4599,120.18187,120.18176,30.25766,30.25754,2
Shanghai,17871,121.52174,121.52164,31.24477,31.24461,2
Shanghai,17887,121.46999,121.4699,31.22099,31.22091,2
Shanghai,17890,121.22587,121.2256,31.35869,31.35845,2
Shanghai,3022,121.70093,121.70053,31.19005,31.18954,2
Shanghai,3048,121.51105,121.51097,31.20745,31.2072,2
Shanghai,2984,121.67477,121.67469,31.18522,31.18514,2
Jilin,9933,126.49539,126.49536,43.66758,43.66742,2
Shanghai,1831,121.36207,121.36205,31.40545,31.40545,2
Yantai,11678,119.89228,119.89224,37.2218,37.22178,2
Hangzhou,4491,120.26606,120.26601,30.12961,30.12956,2
Hangzhou,857,120.14349,120.14341,30.11249,30.11231,2
Yantai,8653,121.16479,121.16479,36.77579,36.77576,2
Yantai,8661,120.7208,120.72077,36.99595,36.99592,2
Hangzhou,9173,120.1764,120.17621,30.301,30.30091,2
Yantai,8767,120.56092,120.56091,37.65551,37.6555,2
Shanghai,335,121.57146,121.57131,31.11323,31.11319,2
Shanghai,20895,121.23227,121.23192,31.35771,31.35764,2
Shanghai,23888,121.23602,121.2311,30.97852,30.9691,2
Hangzhou,23021,120.00455,120.00238,30.28308,30.28274,2
Hangzhou,23032,120.12643,120.12634,30.34497,30.34482,2
Yantai,18757,121.22232,121.22231,37.57457,37.57455,2
Yantai,13992,120.7581,120.75807,36.99339,36.99332,2
Yantai,14141,121.34306,121.34306,37.57142,37.57141,2
Hangzhou,590,119.75373,119.7537,30.30562,30.30551,2
Yantai,1323,121.1429,121.14287,37.59948,37.59944,2
Shanghai,9391,121.29019,121.2901,31.17345,31.17341,2
Shanghai,9392,121.57049,121.57033,30.8791,30.87901,2
Shanghai,9217,121.34527,121.34517,30.72896,30.72893,2
Shanghai,9243,121.4612,121.46113,31.21772,31.21769,2
Yantai,13923,121.23226,121.23222,36.77065,36.77061,2
Hangzhou,4580,120.09034,120.09006,30.31634,30.31618,2
Jilin,8732,127.3306,127.33056,43.71269,43.71267,2
Jilin,8748,126.60592,126.60585,43.84189,43.84171,2
Jilin,8652,126.50478,126.50295,43.6594,43.65805,2
Shanghai,10968,121.36999,121.36989,31.36644,31.36642,2
Shanghai,13523,121.60153,121.6015,31.27035,31.27028,2
Chongqing,5171,106.30425,106.30417,29.60721,29.60669,2
Chongqing,5069,107.12844,107.12837,29.14979,29.1491,2
Shanghai,19115,121.56038,121.56021,31.20568,31.20565,2
Yantai,5604,120.80635,120.80625,37.80293,37.80281,2
Hangzhou,15882,120.00123,120.00113,30.28058,30.28051,2
Hangzhou,545,120.04032,120.04031,30.0584,30.05834,2
Chongqing,14583,106.04979,106.0497,29.83209,29.83203,2
Shanghai,293,121.53181,121.53154,30.8737,30.87226,2
Shanghai,308,121.35237,121.35224,31.36517,31.3651,2
Shanghai,316,121.72945,121.72939,31.18196,31.18182,2
Shanghai,326,121.70688,121.70688,31.19515,31.19511,2
Hangzhou,4728,120.25451,120.25441,30.43094,30.43082,2
Hangzhou,19037,120.24333,120.24326,30.34836,30.3483,2
Chongqing,4633,106.46396,106.46248,29.56177,29.56171,2
Yantai,22509,120.00909,120.00901,37.17156,37.17144,2
Shanghai,13562,121.59919,121.59904,30.92657,30.9264,2
Shanghai,1976,121.68648,121.68636,31.18415,31.18404,2
Hangzhou,12073,120.29403,120.29344,30.33554,30.33541,2
Chongqing,14444,107.8174,107.81738,30.68199,30.68181,2
Shanghai,3645,121.69696,121.69685,31.17435,31.17423,2
Shanghai,3681,121.71261,121.71251,31.1672,31.16712,2
Chongqing,14463,106.32562,106.32521,29.30383,29.30294,2
Shanghai,9087,121.82165,121.82163,31.45079,31.45076,2
Shanghai,9102,121.47843,121.47842,31.25779,31.25761,2
Chongqing,14171,106.95073,106.95072,28.93544,28.93542,2
Hangzhou,4400,120.08383,120.08352,30.0892,30.08833,2
Hangzhou,4685,120.02149,120.02146,30.33673,30.33666,2
Hangzhou,4998,120.14694,120.14646,30.34858,30.34782,2
Shanghai,4951,121.31048,121.31044,31.17186,31.17185,2
Shanghai,22342,121.71011,121.70985,31.22903,31.22804,2
Hangzhou,16593,119.97374,119.9737,30.31508,30.31502,2
Hangzhou,16523,120.25566,120.25551,30.46327,30.46325,2
Hangzhou,9459,120.35331,120.35011,30.17958,30.1788,2
Hangzhou,351,120.02027,120.02023,30.21117,30.21113,2
Hangzhou,728,120.14621,120.14621,30.31151,30.31151,2
Hangzhou,638,120.20941,120.20941,30.31934,30.31932,2
Hangzhou,645,120.09734,120.09725,30.11264,30.11253,2
Shanghai,6884,121.83109,121.831,31.46916,31.46913,2
Shanghai,16331,121.83416,121.83415,31.53902,31.53902,2
Chongqing,5070,108.11895,108.11891,30.26471,30.26467,2
Hangzhou,15842,119.74139,119.74132,30.22198,30.22182,2
Hangzhou,15868,119.9401,119.94004,30.27386,30.27374,2
Yantai,5533,120.52634,120.52588,37.64506,37.64504,2
Chongqing,14747,106.32717,106.32706,29.34205,29.34202,2
Chongqing,14777,106.55916,106.55867,29.59542,29.59528,2
Chongqing,14790,106.45032,106.45027,29.51906,29.51901,2
Hangzhou,383,120.26416,120.26412,30.18377,30.18373,2
Hangzhou,20474,120.36083,120.35985,30.17708,30.17701,2
Shanghai,9055,121.83394,121.83394,31.53347,31.53346,2
Shanghai,14785,121.42024,121.42012,31.29267,31.29264,2
Chongqing,14674,107.79976,107.79973,30.66921,30.66916,2
Chongqing,14555,106.47978,106.47972,29.44557,29.4455,2
Shanghai,13576,121.35621,121.35561,31.4182,31.4179,2
Jilin,20538,126.51624,126.5161,43.88945,43.88869,2
Jilin,11294,126.62956,126.6295,43.83454,43.83441,2
Hangzhou,18113,120.30859,120.30845,30.43544,30.4354,2
Hangzhou,4672,120.30307,120.303,30.2312,30.23119,2
Shanghai,5523,121.46403,121.464,31.20991,31.20991,2
Shanghai,5578,121.45868,121.45856,31.25396,31.25381,2
Chongqing,4993,107.07813,107.0781,29.82177,29.82177,2
Chongqing,4887,109.44662,109.44648,31.03219,31.0295,2
Hangzhou,14399,120.16643,120.16642,30.11123,30.11123,2
Hangzhou,14421,120.23734,120.23722,30.31478,30.31474,2
Hangzhou,14459,120.10136,120.10129,30.11448,30.11446,2
Shanghai,5685,121.67477,121.67463,31.19395,31.19386,2
Shanghai,5713,121.84329,121.84322,31.52095,31.52083,2
Yantai,18367,121.16956,121.16943,36.78139,36.78138,2
Chongqing,14882,108.04042,108.04031,30.31049,30.31033,2
Yantai,8611,121.17824,121.17813,36.78968,36.78962,2
Shanghai,4443,121.80407,121.80394,31.49577,31.49562,2
Shanghai,24105,121.70367,121.70353,31.06733,31.06728,2
Hangzhou,22694,119.90666,119.90662,29.983,29.98297,2
Chongqing,15064,106.54486,106.54471,29.63136,29.63129,2
Hangzhou,11941,120.0178,120.01776,30.31829,30.3181,2
Hangzhou,16587,120.30198,120.30153,30.43006,30.42998,2
Shanghai,13443,121.59907,121.59904,30.92701,30.927,2
Shanghai,11203,121.72763,121.72713,31.26938,31.26898,2
Chongqing,4472,106.53864,106.5386,29.52441,29.524,2
Chongqing,4550,107.12837,107.12828,29.14784,29.14774,2
Shanghai,1120,121.69172,121.69171,31.1089,31.10882,2
Shanghai,1125,121.41202,121.41198,31.35806,31.35791,2
Shanghai,20431,121.74629,121.74621,30.96157,30.96153,2
Hangzhou,12039,120.30579,120.30573,30.21171,30.21168,2
Chongqing,15579,106.54022,106.53897,29.35507,29.35456,2
Chongqing,15608,105.94766,105.94661,29.34849,29.34742,2
Hangzhou,22620,120.04851,120.04844,30.2888,30.2888,2
Hangzhou,22637,120.54316,120.54316,30.16461,30.16453,2
Chongqing,15113,106.92469,106.92171,28.93635,28.93117,2
Shanghai,14937,121.47962,121.47948,31.25904,31.25903,2
Chongqing,4751,106.91207,106.91116,28.95495,28.95435,2
Chongqing,4987,106.05358,106.05351,29.84665,29.84662,2
Jilin,21210,126.59667,126.59652,43.85335,43.8533,2
Yantai,22667,120.54146,120.54141,37.63741,37.63738,2
Chongqing,4305,107.0667,107.06656,29.83453,29.83434,2
Chongqing,4316,106.45732,106.45728,29.53712,29.53709,2
Chongqing,15755,107.05557,107.05553,29.85137,29.8513,2
Shanghai,7140,121.73797,121.73792,31.25788,31.25781,2
Shanghai,24171,121.29859,121.29847,30.96828,30.96822,2
Shanghai,430,121.30387,121.30376,30.96886,30.96884,2
