city,relative_pos
Yantai,"(0.20180180180186177, 0.6954436450840146)"
Yantai,"(0.6432432432426343, 0.7386091127100365)"
Yantai,"(0.4864864864873169, 0.3333333333321974)"
Yantai,"(0.4756756756756342, 0.8105515587539742)"
Yantai,"(0.6450450450450081, 0.5491606714623067)"
Yantai,"(0.31531531531556906, 0.9064748201447552)"
Yantai,"(0.3765765765757969, 0.6378896882498868)"
Yantai,"(0.5873873873869676, 0.16067146282981384)"
Yantai,"(0.778378378379707, 0.6978417266195509)"
Yantai,"(0.4864864864873169, 0.2685851318948685)"
Yantai,"(0.9315315315328372, 0.1894484412460258)"
Yantai,"(0.6270270270263903, 0.7434052757794051)"
Yantai,"(0.6090090090103331, 0.7673860911279523)"
Yantai,"(0.5279279279291136, 0.5371702637880331)"
Yantai,"(0.38378378378529243, 0.6954436450840146)"
Yantai,"(0.10630630630677228, 0.23501199040758397)"
Yantai,"(0.6990990990983009, 0.3669064748194819)"
Yantai,"(0.2918918918923902, 0.16067146282981384)"
Yantai,"(-3.209009009008797, 0.2685851318948685)"
Yantai,"(2.4234234234247154, -0.6450839328547917)"
Yantai,"(0.5369369369384225, 0.7889688249409633)"
Yantai,"(0.7927927927935771, 0.24460431654632128)"
Yantai,"(0.8126126126120082, 0.6762589928065399)"
Yantai,"(0.32612612612725184, 0.6882494004791097)"
Yantai,"(0.018018018018617778, 0.8800959232623756)"
Yantai,"(0.3279279279270652, 0.6858513189452773)"
Yantai,"(0.26666666666683736, 0.6330935251805181)"
Yantai,"(-0.4090090090082847, -0.1558752997604452)"
Yantai,"(0.2522522522529673, 0.6115107913675072)"
Yantai,"(0.4882882882896908, 0.8057553956829016)"
Yantai,"(0.8738738738747965, 0.66187050359673)"
Yantai,"(0.16396396396481286, 0.6306954436449818)"
Yantai,"(0.785585585586642, 0.28537170263680683)"
Yantai,"(0.5513513513522925, 0.7913669064747956)"
Yantai,"(0.21801801801810566, 0.8872901678655767)"
Yantai,"(0.5495495495499186, 0.7793764988005221)"
Yantai,"(0.5207207207221786, 0.434052757794051)"
Yantai,"(0.5927927927940893, 0.45563549160706196)"
Yantai,"(0.5567567567568537, 0.6714628297354673)"
Yantai,"(0.22882882882978844, 0.7625899280568798)"
Yantai,"(0.6504504504495693, 0.37649880095821925)"
Yantai,"(0.6288288288287642, 0.5395683453235693)"
Yantai,"(0.8810810810817316, 0.1558752997604452)"
Yantai,"(0.2540540540553412, 0.889688249401113)"
Yantai,"(0.7243243243238537, 0.17026378896855116)"
Yantai,"(0.5513513513522925, 0.7625899280568798)"
Yantai,"(-0.300900900901699, -0.4052757793778391)"
Yantai,"(0.3891891891898535, 0.5851318944851276)"
Yantai,"(0.7621621621634632, 0.6378896882498868)"
Yantai,"(0.40360360360372355, 0.6642685851322663)"
Yantai,"(0.9135135135142194, 0.6139088729013396)"
Yantai,"(0.5045045045059346, 0.11270983213442333)"
Yantai,"(0.4270270270269025, 0.3741007194243869)"
Yantai,"(0.5153153153150569, 0.5971223021576972)"
Yantai,"(0.19099099099017902, 0.6187050359707081)"
Yantai,"(0.169369369369374, 0.7529976019181425)"
Yantai,"(0.19459459459492676, 0.6954436450840146)"
Yantai,"(0.5963963963962764, 0.12949640287636166)"
Yantai,"(1.2558558558551547, 0.9592326139095144)"
Yantai,"(0.7243243243238537, 0.5227817745799271)"
Yantai,"(0.6792792792798699, 0.026378896882379592)"
Yantai,"(0.7189189189192926, 0.4124700239810401)"
Yantai,"(0.1459459459461951, 0.20623501198966807)"
Yantai,"(0.2702702702715851, 0.22541966426884666)"
Yantai,"(0.7567567567563416, 0.3597122302162809)"
Yantai,"(0.98558558558613, 0.6882494004791097)"
Yantai,"(0.1369369369368862, 0.28537170263680683)"
Yantai,"(0.5549549549544798, 0.8657074340525658)"
Yantai,"(-0.39459459459441465, -0.4820143884911455)"
Yantai,"(0.513513513512683, 0.7362110311745002)"
Yantai,"(0.39279279279204077, 0.39808153477123015)"
Yantai,"(0.5027027027035608, 0.46282973621026297)"
Yantai,"(0.331531531531813, 0.6258992805756132)"
Yantai,"(0.41441441441540633, 0.5947242206238649)"
Yantai,"(0.1261261261252034, 0.8657074340525658)"
Yantai,"(0.5225225225219919, 0.08153477218097113)"
Yantai,"(0.5225225225219919, 0.5755395683446863)"
Yantai,"(0.4972972972964392, 0.33573141486773367)"
Yantai,"(0.5405405405406097, 0.683453237409741)"
Yantai,"(0.1513513513507562, 0.3860911270986605)"
Yantai,"(0.2090090090087968, 0.9016786570753866)"
Yantai,"(0.6990990990983009, 0.5323741007186644)"
Yantai,"(0.26666666666683736, 0.3285371702628287)"
Yantai,"(0.39639639639678853, 0.6235011990400768)"
Yantai,"(0.6450450450450081, 0.3405275779371023)"
Yantai,"(0.7945945945959509, 0.24460431654632128)"
Yantai,"(0.4540540540548291, 0.3788968824937555)"
Yantai,"(0.6486486486497559, 0.31175059951918643)"
Yantai,"(0.1747747747739351, 0.853717026379996)"
Yantai,"(0.9333333333326506, 0.7050359712227519)"
Yantai,"(0.5729729729730976, 0.5635491606721166)"
Yantai,"(0.5459459459451709, 0.7649880095924161)"
Yantai,"(0.3045045045038863, 0.4076738609116714)"
Yantai,"(0.30810810810863404, 0.5347721822542008)"
Yantai,"(0.6306306306311381, 0.5947242206238649)"
Yantai,"(0.3495495495504307, 0.36211031175011327)"
Yantai,"(0.18558558558561788, 0.8369304556363538)"
Yantai,"(0.5315315315313008, 0.7002398081533833)"
Yantai,"(0.7189189189192926, 0.1894484412460258)"
Yantai,"(0.8036036036026993, 0.25899280575442724)"
Yantai,"(0.04504504504654445, 0.7913669064747956)"
Yantai,"(0.7405405405400977, 0.7697841726617847)"
Yantai,"(0.5513513513522925, 0.7985611510797006)"
Yantai,"(0.5675675675685364, 0.5371702637880331)"
Yantai,"(0.7423423423424715, -0.21582733813010932)"
Yantai,"(0.44324324324314635, 0.35251798561137593)"
Yantai,"(0.8828828828841054, 0.5635491606721166)"
Yantai,"(0.5261261261267397, 0.43645083932788337)"
Yantai,"(0.7549549549565282, 0.3477218225420073)"
Yantai,"(-0.38018018018054467, -0.48681055156051417)"
Yantai,"(0.6180180180170814, 0.14388489208617158)"
Yantai,"(0.7027027027030487, 0.5059952038362848)"
Yantai,"(0.12072072072064229, 0.9496402877707771)"
Yantai,"(0.37117117117123577, 0.4052757793761351)"
Yantai,"(0.21441441441591844, 0.544364508392938)"
Yantai,"(0.8450450450444961, 0.14628297362000392)"
Yantai,"(0.4162162162152197, 0.5899280575544962)"
Yantai,"(0.6378378378380731, 0.5107913669056535)"
Yantai,"(0.7981981981981382, 0.25899280575442724)"
Yantai,"(0.513513513512683, 0.7098321342921206)"
Yantai,"(0.36396396396430075, 0.6258992805756132)"
Yantai,"(0.3765765765757969, 0.6954436450840146)"
Yantai,"(0.22162162162285343, 0.66187050359673)"
Yantai,"(0.26666666666683736, 0.33812949640326995)"
Yantai,"(0.5243243243243658, 0.3285371702628287)"
Yantai,"(0.9063063063072844, 0.6786570743403723)"
Yantai,"(0.2324324324319757, 0.8369304556363538)"
Yantai,"(0.1747747747739351, -0.10551558753122231)"
Yantai,"(0.16576576576718674, 0.7529976019181425)"
Yantai,"(0.5549549549544798, 0.5707434052753176)"
Yantai,"(0.21081081081117067, 0.4508393285376933)"
Yantai,"(0.24324324324365845, 0.45563549160706196)"
Yantai,"(0.07387387387428448, 0.7266187050357629)"
Yantai,"(0.3585585585597396, 0.1798561151072885)"
Yantai,"(0.7765765765773331, 0.1894484412460258)"
Yantai,"(0.5081081081081219, 0.5707434052753176)"
Yantai,"(0.3279279279270652, -0.09352517985694869)"
Yantai,"(0.6378378378380731, 0.5539568345316753)"
Yantai,"(0.5351351351360486, 0.33812949640326995)"
Yantai,"(0.05405405405329282, 0.757793764987511)"
Yantai,"(0.34414414414330907, 0.17266187050238352)"
Yantai,"(0.26846846846921124, 0.8752997601913031)"
Yantai,"(0.5045045045059346, 0.29016786570617553)"
Yantai,"(0.9099099099094716, 0.66187050359673)"
Yantai,"(0.3207207207201302, 0.9280575539577662)"
Yantai,"(0.7639639639632766, 0.6330935251805181)"
Yantai,"(0.0720720720719106, 0.7769784172666897)"
Yantai,"(0.5027027027035608, 0.5275779376492957)"
Yantai,"(0.677477477477496, 0.3669064748194819)"
Yantai,"(0.6792792792798699, 0.20143884892029942)"
Yantai,"(0.677477477477496, 0.36930455635501824)"
Yantai,"(0.5243243243243658, -0.20863309352690831)"
Yantai,"(0.4270270270269025, 0.7458033573149414)"
Yantai,"(0.5531531531546664, 0.5323741007186644)"
Yantai,"(0.8648648648654877, 0.5467625899284744)"
Yantai,"(0.3099099099110079, 0.32374100719346005)"
Yantai,"(0.7693693693703982, 0.23741007194141633)"
Yantai,"(0.7531531531541543, 0.2733812949642372)"
Yantai,"(0.37297297297360965, 0.8992805755398503)"
Yantai,"(0.8126126126120082, 0.4868105515588102)"
Yantai,"(0.34414414414330907, 0.2925659472417118)"
Yantai,"(0.3693693693688619, 0.3956834532373978)"
Yantai,"(0.28468468468545516, 0.896882494004314)"
Yantai,"(0.7351351351355365, 0.39808153477123015)"
Yantai,"(-0.0558558558556667, 4.294964028780656)"
Yantai,"(0.42162162162234135, 0.3788968824937555)"
Yantai,"(0.38378378378529243, 0.28776978417234317)"
Yantai,"(0.4936936936942519, 0.36211031175011327)"
Yantai,"(0.529729729728927, 0.2685851318948685)"
Yantai,"(0.06846846846972335, 0.8177458033571752)"
Yantai,"(0.8684684684676749, 0.5491606714623067)"
Yantai,"(-0.09009009009052837, 0.5947242206238649)"
Yantai,"(0.49009009008950416, 0.4004796163067665)"
Yantai,"(0.7909909909912032, 0.5347721822542008)"
Yantai,"(0.2900900900900163, 0.8057553956829016)"
Yantai,"(0.7297297297309754, 0.2038369304558357)"
Yantai,"(0.6018018018008375, 0.1510791366893726)"
Yantai,"(0.5513513513522925, 0.8705035971219344)"
Yantai,"(0.32612612612725184, 0.8609112709831971)"
Yantai,"(0.8054054054050732, 0.14868105515554023)"
Yantai,"(0.4540540540548291, 0.17026378896855116)"
Yantai,"(0.4396396396409591, 0.8081534772184379)"
Yantai,"(0.3045045045038863, 0.8489208633089235)"
Yantai,"(0.2954954954945774, 0.7098321342921206)"
Yantai,"(0.3909909909922274, 0.5611510791365804)"
Yantai,"(0.484684684684943, 0.4844124700232739)"
Yantai,"(0.5549549549544798, 0.5707434052753176)"
Yantai,"(1.0036036036047478, 0.58752997601896)"
Yantai,"(0.5783783783776587, 0.1534772182249089)"
Yantai,"(0.3981981981991624, 0.5683453237414853)"
Yantai,"(0.1351351351345123, 0.683453237409741)"
Yantai,"(0.331531531531813, 0.3333333333321974)"
Yantai,"(0.6954954954961137, 0.28537170263680683)"
Yantai,"(0.24144144144128457, 0.6163069544368758)"
Yantai,"(0.6198198198194553, 0.7529976019181425)"
Yantai,"(0.5441441441453575, 0.28776978417234317)"
Yantai,"(0.5189189189198047, 0.29736211031108045)"
Yantai,"(0.47027027027107304, 0.29736211031108045)"
Yantai,"(0.506306306305748, 0.31654676259025905)"
Yantai,"(0.6522522522519432, 0.5371702637880331)"
Yantai,"(0.23063063063216233, 0.8585131894493647)"
Yantai,"(0.2900900900900163, 0.7218225419663942)"
Yantai,"(0.5423423423429836, 0.7505995203843101)"
Yantai,"(0.5657657657661626, 0.052757793764759184)"
Yantai,"(0.47747747747800806, 0.7122302158276569)"
Yantai,"(0.4756756756756342, 0.32374100719346005)"
Yantai,"(-0.38198198198291855, -0.5203836930477987)"
Yantai,"(0.6234234234242031, 0.4868105515588102)"
Yantai,"(0.6090090090103331, 0.3405275779371023)"
Yantai,"(0.5171171171174308, 0.544364508392938)"
Yantai,"(0.3765765765757969, 0.654676258993529)"
Yantai,"(0.33513513513656074, 0.6594724220628977)"
Yantai,"(0.06666666666734947, 1.021582733813011)"
Yantai,"(0.5369369369384225, 0.2685851318948685)"
Yantai,"(0.47927927928038194, 0.5347721822542008)"
Yantai,"(0.6576576576590648, 0.5563549160672117)"
Yantai,"(0.47927927928038194, 0.5635491606721166)"
Yantai,"(0.37297297297360965, 0.6522781774579927)"
Yantai,"(0.19099099099017902, 0.6139088729013396)"
Yantai,"(0.2558558558551546, 0.4532374100715257)"
Yantai,"(0.48108108108019526, 0.5419664268591057)"
Yantai,"(0.3189189189203168, 0.8465227817750911)"
Yantai,"(0.4162162162152197, 0.34292565947263864)"
Yantai,"(0.8972972972979755, 0.6211031175062445)"
Yantai,"(0.48288288288256914, 0.6282973621111494)"
Yantai,"(0.8108108108121949, 0.31654676259025905)"
Yantai,"(0.6738738738753087, 0.2949640287772481)"
Yantai,"(0.5189189189198047, 0.4124700239810401)"
Yantai,"(0.6954954954961137, 0.18705035971219344)"
Yantai,"(0.40180180180134967, 0.6354916067143505)"
Yantai,"(-0.2396396396389107, 1.3693045563550181)"
Yantai,"(-0.40360360360372355, -0.45803357314259824)"
Yantai,"(0.9243243243259022, 0.544364508392938)"
Yantai,"(0.5189189189198047, 0.5539568345316753)"
Yantai,"(0.3369369369363741, 0.3189448441240914)"
Yantai,"(0.5567567567568537, 0.8033573141490692)"
Yantai,"(-0.14954954954838232, -0.07194244604393776)"
Yantai,"(0.7189189189192926, 0.14868105515554023)"
Yantai,"(0.8918918918934143, 0.640287769783719)"
Yantai,"(0.5225225225219919, 0.5035971223024525)"
Yantai,"(0.7495495495494066, 0.6762589928065399)"
Yantai,"(0.0720720720719106, 0.7553956834536787)"
Yantai,"(0.22882882882978844, 0.4460431654666207)"
Yantai,"(0.9207207207211544, 0.5851318944851276)"
Yantai,"(0.6522522522519432, 0.7553956834536787)"
Yantai,"(-0.3279279279270652, -0.4508393285376933)"
Yantai,"(0.183783783783244, 0.7410071942455727)"
Yantai,"(0.3495495495504307, 0.6666666666660986)"
Yantai,"(0.6054054054055853, 0.27098321342870085)"
Yantai,"(0.33513513513656074, 0.3189448441240914)"
Yantai,"(0.7135135135147315, 0.30215827338044915)"
Yantai,"(0.3369369369363741, 0.7194244604325618)"
Yantai,"(0.360360360359553, 0.39808153477123015)"
Yantai,"(0.1603603603600651, 0.7769784172666897)"
Yantai,"(0.38558558558510575, 0.6642685851322663)"
Yantai,"(0.21441441441591844, 0.853717026379996)"
Yantai,"(0.5477477477475448, 0.8129496402878066)"
Yantai,"(0.0630630630626017, 0.4220623501197774)"
Yantai,"(0.38738738738747963, 0.3860911270986605)"
Yantai,"(0.7063063063077964, 0.5395683453235693)"
Yantai,"(0.16756756756700011, 0.7458033573149414)"
Yantai,"(0.5153153153150569, 0.3189448441240914)"
Yantai,"(-0.11531531531608116, 0.3045563549159854)"
Yantai,"(0.6216216216218292, 0.7146282973614893)"
Yantai,"(0.2882882882876424, 0.7338129496406678)"
Yantai,"(0.42342342342471523, 0.5827338129495913)"
Yantai,"(0.6648648648659998, 0.31654676259025905)"
Yantai,"(0.15675675675787784, 0.7026378896889195)"
Yantai,"(0.28648648648782904, 0.7769784172666897)"
Yantai,"(0.37297297297360965, 0.8273381294959126)"
Yantai,"(0.5531531531546664, 0.8033573141490692)"
Yantai,"(0.4576576576570164, 0.37649880095821925)"
Yantai,"(0.5765765765778453, 0.5947242206238649)"
Yantai,"(0.8108108108121949, 0.7290167865712991)"
Yantai,"(0.4882882882896908, 0.5395683453235693)"
Yantai,"(0.6432432432426343, -0.3597122302162809)"
Yantai,"(0.4270270270269025, 0.5899280575544962)"
Yantai,"(0.6756756756751221, 0.772182254197321)"
Yantai,"(0.08468468468596725, 0.42446043165360975)"
Yantai,"(0.8126126126120082, 0.07913669064713877)"
Yantai,"(0.5693693693709103, -0.22541966426884666)"
Yantai,"(0.2396396396389107, 0.6930455635484782)"
Yantai,"(0.4072072072084713, 0.3956834532373978)"
Yantai,"(0.5207207207221786, 0.10311750599398206)"
Yantai,"(0.11531531531608116, 0.28776978417234317)"
Yantai,"(0.5459459459451709, 0.49160671462817884)"
Yantai,"(0.11531531531608116, 0.1510791366893726)"
Yantai,"(0.5225225225219919, 0.5755395683446863)"
Yantai,"(0.29909909909932514, 0.896882494004314)"
Yantai,"(0.4576576576570164, 0.30935251798535407)"
Yantai,"(0.41441441441540633, 0.5995203836932336)"
Yantai,"(0.17837837837868287, 0.7937649880103319)"
Yantai,"(0.4468468468478941, 0.5899280575544962)"
Yantai,"(0.7837837837842682, 0.5923261390883285)"
Yantai,"(0.46846846846869916, 0.5635491606721166)"
Yantai,"(0.06486486486497559, 4.203836930459244)"
Yantai,"(0.6198198198194553, 0.7482014388487738)"
Yantai,"(0.27567567567614626, 0.6043165467626022)"
Yantai,"(0.169369369369374, 0.7673860911279523)"
Yantai,"(0.5315315315313008, 0.8345323741008175)"
Yantai,"(0.338738738738748, 0.4604316546764306)"
Yantai,"(-0.9819819819813822, 0.11031175059888702)"
Yantai,"(0.41261261261303245, 0.6810551558759086)"
Yantai,"(0.7711711711702115, 0.5275779376492957)"
Yantai,"(0.6288288288287642, 0.7074340527582882)"
Yantai,"(0.632432432433512, 0.41007194244550377)"
Yantai,"(0.5441441441453575, 0.544364508392938)"
Yantai,"(0.463063063064138, 0.7745803357311534)"
Yantai,"(0.37477477477598353, 0.5899280575544962)"
Yantai,"(0.8882882882886666, 0.5971223021576972)"
Yantai,"(0.23603603603672346, 0.1654676258991825)"
Yantai,"(0.7801801801795204, 0.6930455635484782)"
Yantai,"(0.48108108108019526, 0.448441247002157)"
Yantai,"(0.39279279279204077, 0.6426858513192554)"
Yantai,"(0.5153153153150569, 0.33812949640326995)"
Yantai,"(0.5639639639637887, 0.8081534772184379)"
Yantai,"(0.027027027027926667, 0.8920863309349454)"
Yantai,"(0.7243243243238537, 0.5347721822542008)"
Yantai,"(0.49009009008950416, 0.33573141486773367)"
Yantai,"(0.48108108108019526, 0.7050359712227519)"
Yantai,"(0.5243243243243658, 1.0023980815355362)"
Yantai,"(-0.26846846846921124, -0.44844124700386095)"
Yantai,"(0.7495495495494066, 0.14868105515554023)"
Yantai,"(0.6882882882891787, 0.29016786570617553)"
Yantai,"(0.16576576576718674, 0.9472422062352408)"
Yantai,"(0.3099099099110079, 0.7026378896889195)"
Yantai,"(0.5171171171174308, 0.5107913669056535)"
Yantai,"(0.7639639639632766, 0.44124700239725206)"
Yantai,"(0.42882882882927637, 0.6043165467626022)"
Yantai,"(0.5027027027035608, 0.5395683453235693)"
Yantai,"(0.962162162162951, 0.6115107913675072)"
Yantai,"(0.6900900900915525, 0.2158273381284054)"
Yantai,"(0.463063063064138, 0.800959232613533)"
Yantai,"(0.45945945945939026, 0.28297362110297447)"
Yantai,"(0.5099099099104958, 0.6762589928065399)"
Yantai,"(0.670270270270561, 0.28297362110297447)"
Yantai,"(0.6162162162172681, 0.5611510791365804)"
Yantai,"(-0.36216216216192687, 1.2278177458043829)"
Yantai,"(0.6126126126125203, 0.66187050359673)"
Yantai,"(0.4396396396409591, 0.3573141486807446)"
Yantai,"(0.15855855855769121, 0.06954436450840146)"
Yantai,"(0.48108108108019526, 0.30215827338044915)"
Yantai,"(0.29909909909932514, 0.8033573141490692)"
Yantai,"(0.5459459459451709, 0.5467625899284744)"
Yantai,"(0.37117117117123577, 0.6378896882498868)"
Yantai,"(0.19459459459492676, 0.9520383693046095)"
Yantai,"(0.5621621621614148, 0.31654676259025905)"
Yantai,"(0.6666666666658132, 0.27577937649806955)"
Yantai,"(0.5099099099104958, 0.8153477218233428)"
Yantai,"(2.8504504504516177, -0.6594724220646017)"
Yantai,"(0.5315315315313008, 0.08153477218097113)"
Yantai,"(0.14774774774856897, 0.7625899280568798)"
Yantai,"(0.14774774774856897, 0.46522781774579924)"
Yantai,"(0.49009009008950416, 0.45563549160706196)"
Yantai,"(0.34594594594568295, 0.5539568345316753)"
Yantai,"(0.39279279279204077, 0.5227817745799271)"
Yantai,"(0.2234234234226668, 0.6954436450840146)"
Yantai,"(0.654054054054317, 0.6450839328530877)"
Yantai,"(0.41261261261303245, 0.6115107913675072)"
Yantai,"(0.830630630630626, 0.6786570743403723)"
Yantai,"(0.3279279279270652, 0.6786570743403723)"
Yantai,"(0.2612612612622762, 0.9064748201447552)"
Yantai,"(0.9117117117118455, 0.7410071942455727)"
Yantai,"(0.8828828828841054, 0.6498800959224564)"
Yantai,"(0.05405405405329282, 0.757793764987511)"
Yantai,"(0.5981981981986503, 0.05515587529859154)"
Yantai,"(0.7009009009006748, 0.6378896882498868)"
Yantai,"(0.18918918919036565, 0.028776978416211952)"
Yantai,"(0.37477477477598353, 0.6498800959224564)"
Yantai,"(0.8036036036026993, 0.7074340527582882)"
Yantai,"(0.6720720720729348, 0.6762589928065399)"
Yantai,"(0.785585585586642, 0.7098321342921206)"
Yantai,"(0.5153153153150569, 0.22302158273331035)"
Yantai,"(0.8000000000005121, 0.30935251798535407)"
Yantai,"(0.35315315315261797, 0.4268585131891461)"
Yantai,"(0.3495495495504307, 0.4868105515588102)"
Yantai,"(0.6342342342333254, 0.8153477218233428)"
Yantai,"(0.7297297297309754, 0.683453237409741)"
Yantai,"(0.3027027027040729, 0.38848920863249287)"
Yantai,"(0.8414414414423088, 0.5467625899284744)"
Yantai,"(0.3765765765757969, 0.38848920863249287)"
Yantai,"(0.2612612612622762, -1.3717026378922585)"
Yantai,"(0.4936936936942519, 0.2925659472417118)"
Yantai,"(0.38018018018054467, 0.66187050359673)"
Yantai,"(-0.06486486486497559, 0.43645083932788337)"
Yantai,"(0.5027027027035608, 0.4604316546764306)"
Yantai,"(0.6270270270263903, 0.6330935251805181)"
Yantai,"(0.7153153153145448, 0.6810551558759086)"
Yantai,"(0.6882882882891787, 0.19424460431539445)"
Yantai,"(0.021621621620805026, 4.270983213433813)"
Yantai,"(0.4756756756756342, 0.31414868105472277)"
Yantai,"(0.3135135135131952, 0.9016786570753866)"
Yantai,"(0.7801801801795204, 0.5755395683446863)"
Yantai,"(0.8972972972979755, 0.5779376498802226)"
Yantai,"(0.632432432433512, 0.2470023980818576)"
Yantai,"(0.23063063063216233, -0.06235011990520044)"
Yantai,"(0.7423423423424715, 0.18465227817665714)"
Yantai,"(0.38018018018054467, 0.39088729016802914)"
Yantai,"(0.6918918918913659, 0.2925659472417118)"
Yantai,"(0.6414414414428209, 0.18465227817665714)"
Yantai,"(-0.3981981981991624, 1.6091127098336748)"
Yantai,"(0.3585585585597396, 0.3956834532373978)"
Yantai,"(0.9207207207211544, 0.31414868105472277)"
Yantai,"(0.2612612612622762, 0.7338129496406678)"
Yantai,"(0.6666666666658132, 0.21103117505903674)"
Yantai,"(0.38378378378529243, 0.3717026378888506)"
Yantai,"(0.31531531531556906, 0.889688249401113)"
Yantai,"(0.27567567567614626, 0.6330935251805181)"
Yantai,"(0.7531531531541543, 0.6091127098319709)"
Yantai,"(0.7531531531541543, 0.6091127098319709)"
Yantai,"(0.6144144144148942, 0.5011990407669161)"
Yantai,"(-0.3999999999989758, -0.48681055156051417)"
Yantai,"(0.6504504504495693, 0.13429256594743424)"
Yantai,"(0.8252252252260649, 0.6882494004791097)"
Yantai,"(0.21081081081117067, 0.7170263788970255)"
Yantai,"(0.6990990990983009, 0.23741007194141633)"
Yantai,"(0.5027027027035608, 0.30215827338044915)"
Yantai,"(-0.0558558558556667, 4.338129496406678)"
Yantai,"(0.18918918919036565, 0.7601918465230474)"
Yantai,"(0.05045045045110557, 4.218225419669054)"
Yantai,"(0.44324324324314635, 0.5659472422059489)"
Yantai,"(0.4000000000015363, 0.39808153477123015)"
Yantai,"(0.3045045045038863, 0.8800959232623756)"
Yantai,"(0.4252252252245286, 0.7218225419663942)"
Yantai,"(0.4360360360362113, 0.7961630695441643)"
Yantai,"(0.2918918918923902, 0.6378896882498868)"
Yantai,"(0.5387387387382359, 0.7961630695441643)"
Yantai,"(0.5117117117128697, 0.5467625899284744)"
Yantai,"(0.41261261261303245, 0.33573141486773367)"
Yantai,"(0.44324324324314635, 0.8345323741008175)"
Yantai,"(0.42882882882927637, 0.15827338129427754)"
Yantai,"(0.40540540540609743, 0.5755395683446863)"
Yantai,"(0.8288288288282522, 0.27098321342870085)"
Yantai,"(0.5045045045059346, 0.7505995203843101)"
Yantai,"(0.18558558558561788, 0.8177458033571752)"
Yantai,"(0.49909909909881306, 0.7769784172666897)"
Yantai,"(0.5045045045059346, 0.2805755395674382)"
Yantai,"(0.40360360360372355, 1.0)"
Yantai,"(0.30630630630626016, 0.41486810551487247)"
Yantai,"(0.6900900900915525, 0.4676258992796316)"
Yantai,"(0.1603603603600651, 0.44364508393278834)"
Yantai,"(0.5333333333336747, 0.7553956834536787)"
Yantai,"(0.6846846846844309, 0.5491606714623067)"
Yantai,"(0.8414414414423088, 0.640287769783719)"
Yantai,"(0.2522522522529673, 0.4220623501197774)"
Yantai,"(0.4540540540548291, 0.27577937649806955)"
Yantai,"(0.2792792792783335, 0.32374100719346005)"
Yantai,"(0.3909909909922274, 0.6211031175062445)"
Yantai,"(0.22882882882978844, -0.1294964028780656)"
Yantai,"(0.24324324324365845, 0.7362110311745002)"
Yantai,"(0.5405405405406097, 0.5299760191848321)"
Yantai,"(0.670270270270561, 0.4940047961637152)"
Yantai,"(0.2612612612622762, -0.12470023980869693)"
Yantai,"(0.632432432433512, 0.33573141486773367)"
Yantai,"(0.4072072072084713, 0.6426858513192554)"
Yantai,"(0.6864864864868048, 0.4052757793761351)"
Yantai,"(0.7135135135147315, 0.2733812949642372)"
Yantai,"(-0.05405405405329282, 0.7314148681051315)"
Yantai,"(0.22882882882978844, 0.12949640287636166)"
Yantai,"(0.42882882882927637, 0.5755395683446863)"
Yantai,"(0.22162162162285343, 0.8225419664265439)"
Yantai,"(0.41441441441540633, 0.36211031175011327)"
Yantai,"(0.2702702702715851, 0.7098321342921206)"
Yantai,"(0.16216216216243898, 0.4532374100715257)"
Yantai,"(0.8144144144143821, 0.24220623501078498)"
Yantai,"(0.5657657657661626, 0.7649880095924161)"
Yantai,"(0.9135135135142194, 0.6163069544368758)"
Yantai,"(0.2072072072064229, 0.434052757794051)"
Yantai,"(0.2954954954945774, 0.6954436450840146)"
Yantai,"(0.39279279279204077, 0.640287769783719)"
Yantai,"(0.12972972972995117, 0.1918465227815621)"
Yantai,"(0.484684684684943, 0.4004796163067665)"
Yantai,"(0.48108108108019526, 0.31175059951918643)"
Yantai,"(0.21081081081117067, 0.654676258993529)"
Yantai,"(0.24144144144128457, 0.2661870503593322)"
Yantai,"(0.5549549549544798, 0.0887290167858761)"
Yantai,"(0.49009009008950416, 0.3573141486807446)"
Yantai,"(0.19099099099017902, 0.6930455635484782)"
Yantai,"(0.6954954954961137, 0.29736211031108045)"
Yantai,"(0.529729729728927, 0.25659472422059487)"
Yantai,"(0.4072072072084713, 0.9736211031176204)"
Yantai,"(0.6882882882891787, 0.6810551558759086)"
Yantai,"(0.4756756756756342, 0.4508393285376933)"
Yantai,"(-0.3891891891898535, -0.5059952038379888)"
Yantai,"(0.16216216216243898, 0.7338129496406678)"
Yantai,"(0.3783783783781708, 0.3717026378888506)"
Yantai,"(-0.46126126126176414, 1.5947242206238648)"
Yantai,"(0.5621621621614148, 0.7817745803360583)"
Yantai,"(0.22882882882978844, 0.5155875299750221)"
Yantai,"(0.5927927927940893, 0.7218225419663942)"
Yantai,"(0.2792792792783335, 0.345323741006471)"
Yantai,"(0.44324324324314635, 0.3549160671452083)"
Yantai,"(-0.5585585585592275, 0.5395683453235693)"
Yantai,"(0.6126126126125203, 0.558752997601044)"
Yantai,"(0.7243243243238537, 0.21103117505903674)"
Yantai,"(0.6900900900915525, 0.4076738609116714)"
Yantai,"(0.2810810810807074, 0.8776978417268394)"
Yantai,"(0.513513513512683, 0.21103117505903674)"
Yantai,"(0.44324324324314635, 0.8513189448444598)"
Yantai,"(0.06126126126022783, 0.7553956834536787)"
Yantai,"(0.3117117117108213, 0.8417266187057224)"
