city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Shanghai,45324,121.25205,121.25154,31.12365,31.12344,3
Chongqing,41047,106.43517,106.4351,29.81438,29.81432,3
Yantai,5550,121.52448,121.52433,37.35595,37.35581,3
Yantai,5495,120.51458,120.51451,37.32408,37.32401,3
Hangzhou,11718,120.11809,120.11579,30.41708,30.41285,3
Hangzhou,11717,120.14896,120.14882,30.34523,30.34511,3
Chongqing,21085,107.46716,107.46703,29.92452,29.92448,3
Hangzhou,43542,120.12278,120.12276,30.4276,30.42754,3
Chongqing,33145,106.23154,106.23149,29.58898,29.58881,3
Hangzhou,53937,120.26197,120.26041,30.19865,30.19639,3
Chongqing,2273,108.37095,108.37032,30.84877,30.84851,3
Hangzhou,23873,120.31931,120.31877,30.41904,30.41879,3
Chongqing,56796,106.05453,106.05422,29.84209,29.84182,3
Hangzhou,53891,120.25736,120.25658,30.35722,30.35684,3
Hangzhou,43540,119.73419,119.73342,29.93028,29.92979,3
Hangzhou,43515,120.25865,120.25853,30.0806,30.08052,3
Chongqing,21053,106.06587,106.0651,29.84574,29.84557,3
Chongqing,21017,105.65335,105.65321,29.48751,29.48743,3
Shanghai,9005,121.27613,121.27545,31.16417,31.16383,3
Hangzhou,43608,120.10757,120.10756,30.10748,30.10741,3
Yantai,5703,120.55969,120.55958,37.35253,37.35237,3
Hangzhou,11755,120.15307,120.15303,30.0881,30.0881,3
Hangzhou,33844,119.78928,119.77322,29.94145,29.91761,3
Yantai,5685,121.39945,121.39886,37.53421,37.53355,3
Yantai,47837,121.34896,121.34883,37.35331,37.35324,3
Shanghai,19048,121.8303,121.82994,30.94739,30.94725,3
Hangzhou,57617,120.26136,120.26124,30.09815,30.09791,3
Hangzhou,57586,119.8875,119.88548,30.04311,30.04261,3
Chongqing,49203,106.65263,106.65258,29.74391,29.74387,3
Chongqing,49201,108.24778,108.24705,31.19742,31.19508,3
Chongqing,49171,108.34504,108.34492,30.8575,30.85743,3
Shanghai,45209,121.3679,121.36693,31.3508,31.35039,3
Yantai,5619,119.97752,119.9759,37.16846,37.16802,3
Yantai,5885,121.31845,121.31831,37.54628,37.54627,3
Jilin,38713,126.5548,126.55453,43.80955,43.80949,3
Yantai,47807,120.49127,120.49107,37.64827,37.64808,3
Shanghai,26168,121.61172,121.61146,31.21245,31.21182,3
Chongqing,56832,106.48566,106.48557,29.44375,29.44364,3
Hangzhou,23907,120.17717,120.17549,30.39877,30.39746,3
Hangzhou,19391,120.39098,120.3868,30.19128,30.18939,3
Yantai,47923,121.37004,121.37002,37.50729,37.50724,3
Yantai,47845,120.52398,120.51819,37.62034,37.61895,3
Shanghai,45193,121.20968,121.20954,31.24642,31.24642,3
Shanghai,45167,121.41157,121.41135,31.15138,31.15101,3
Hangzhou,43637,120.31028,120.31012,30.20869,30.20862,3
Hangzhou,43631,119.77174,119.77125,29.81544,29.81496,3
Chongqing,10350,106.67192,106.67051,29.52314,29.52237,3
Chongqing,10349,106.26559,106.26472,30.00149,30.00067,3
Hangzhou,33806,120.26605,120.26601,30.30842,30.30835,3
Hangzhou,43607,120.41089,120.41033,30.13887,30.13554,3
Hangzhou,53785,120.47599,120.47419,30.28471,30.28449,3
Chongqing,33066,106.63322,106.63322,29.53429,29.53411,3
Shanghai,26211,121.68249,121.68233,31.18448,31.18432,3
Chongqing,2342,106.47383,106.47361,29.46857,29.46843,3
Chongqing,33118,106.5603,106.56004,29.47308,29.4727,3
Hangzhou,19370,120.20492,120.20488,30.34085,30.34021,3
Hangzhou,19369,120.37847,120.37843,30.31628,30.31616,3
Yantai,6040,120.89095,120.89046,37.77181,37.77165,3
Yantai,5989,121.18764,121.18752,37.53806,37.53799,3
Chongqing,44230,106.53454,106.53441,29.65204,29.65116,3
Chongqing,44219,106.56394,106.56209,29.52583,29.52567,3
Shanghai,8906,121.5114,121.51051,31.11589,31.1144,3
Chongqing,10298,106.46997,106.46949,29.62408,29.6239,3
Chongqing,10281,105.90479,105.90407,29.43904,29.43896,3
Chongqing,21253,106.63039,106.63022,29.70833,29.70824,3
Hangzhou,43699,120.24452,120.24346,30.3464,30.34583,3
Hangzhou,43661,120.16628,120.16616,30.28551,30.28545,3
Chongqing,21220,106.1481,106.14803,29.0694,29.06936,3
Yantai,6420,120.85474,120.85462,37.18979,37.18967,3
Chongqing,21304,108.41495,108.41491,31.17525,31.17515,3
Chongqing,21303,105.88285,105.87687,29.35931,29.35609,3
Chongqing,21296,106.29022,106.29013,29.48448,29.48436,3
Shanghai,26293,121.22231,121.22128,31.25004,31.24931,3
Yantai,47516,120.41049,120.41019,37.38106,37.38033,3
Shanghai,1416,121.52671,121.52584,31.20969,31.20926,3
Shanghai,1400,121.26226,121.26214,31.15306,31.15202,3
Chongqing,2377,106.7055,106.70548,29.49078,29.49068,3
Hangzhou,53794,120.05298,120.05287,30.17565,30.17557,3
Shanghai,44960,121.25154,121.25142,31.23749,31.23734,3
Hangzhou,4052,120.09916,120.09811,30.37654,30.37643,3
Hangzhou,43728,120.39024,120.39018,30.20889,30.20878,3
Yantai,6589,121.52048,121.5204,37.38827,37.38815,3
Yantai,6466,121.22886,121.22645,37.5487,37.54621,3
Chongqing,40868,106.26274,106.26219,29.97923,29.97892,3
Hangzhou,24051,120.37089,120.36813,30.26721,30.26523,3
Shanghai,19024,121.86174,121.86129,30.96566,30.96539,3
Yantai,47639,120.48599,120.48595,37.62198,37.62185,3
Chongqing,40950,108.36121,108.35815,30.81781,30.81692,3
Chongqing,40945,108.37997,108.37932,30.80551,30.80531,3
Chongqing,40918,106.48859,106.48852,29.52051,29.52046,3
Hangzhou,33651,120.14564,120.14526,30.3245,30.32435,3
Hangzhou,33642,120.31174,120.31163,30.14978,30.14969,3
Shanghai,44857,121.91689,121.91666,30.89684,30.89533,3
Hangzhou,12006,120.06986,120.06981,30.09536,30.09523,3
Yantai,6600,121.25649,121.25642,37.57276,37.57261,3
Chongqing,10144,106.53384,106.5335,29.63608,29.63598,3
Hangzhou,11980,120.13917,120.1385,30.30038,30.29914,3
Hangzhou,12051,120.2043,120.204,30.26862,30.26803,3
Yantai,47331,121.13327,121.13319,37.46085,37.46073,3
Chongqing,56947,106.22787,106.22641,29.57136,29.57054,3
Shanghai,26373,121.34094,121.3403,31.12649,31.12601,3
Shanghai,1389,121.3592,121.35916,31.20852,31.20842,3
Shanghai,1388,121.49764,121.49626,31.15023,31.14854,3
Yantai,47465,119.93535,119.93521,37.25374,37.25367,3
Shanghai,44797,121.23429,121.23209,31.19603,31.1951,3
Yantai,7038,120.11471,120.11462,37.39104,37.391,3
Shanghai,8859,121.34491,121.34486,30.97126,30.97116,3
Chongqing,44299,106.31497,106.31489,29.5806,29.58051,3
Shanghai,44747,121.52827,121.52792,31.21773,31.21597,3
Shanghai,44742,121.53642,121.53638,31.00543,31.00531,3
Chongqing,44263,106.45987,106.45974,29.59294,29.59281,3
Chongqing,10132,108.3781,108.37668,30.80634,30.80593,3
Chongqing,10072,106.4656,106.46552,29.56144,29.56137,3
Chongqing,10068,105.90367,105.90237,29.4387,29.43853,3
Chongqing,32897,108.38934,108.38143,30.75293,30.75079,3
Chongqing,2384,106.01871,106.01542,29.38165,29.38045,3
Hangzhou,24087,120.4719,120.47106,30.22938,30.22906,3
Chongqing,52249,108.13753,108.1366,31.03906,31.0373,3
Yantai,7280,120.80712,120.80306,37.7835,37.78233,3
Hangzhou,12030,120.19025,120.19023,30.0353,30.03508,3
Chongqing,50913,107.06734,107.06686,29.65663,29.65633,3
Chongqing,40873,106.55648,106.55462,29.80251,29.79404,3
Shanghai,44693,121.82056,121.81639,30.94705,30.94541,3
Shanghai,44678,121.51368,121.51321,31.03667,31.03625,3
Shanghai,44668,121.46999,121.46973,31.19365,31.19271,3
Shanghai,44643,121.46186,121.46182,30.91093,30.91083,3
Yantai,7379,121.55872,121.55864,37.31339,37.31329,3
Hangzhou,33287,120.19048,120.19037,30.40677,30.40666,3
Yantai,7502,121.32254,121.32013,37.5702,37.56866,3
Yantai,7470,121.55486,121.55264,37.39521,37.39478,3
Yantai,7465,121.00787,121.00784,37.71507,37.71499,3
Yantai,46934,121.43399,121.43377,37.46249,37.462,3
Chongqing,37639,106.21626,106.21613,29.51904,29.51898,3
Chongqing,37629,108.16126,108.16037,30.76194,30.7616,3
Yantai,47093,120.55757,120.55704,37.38504,37.38465,3
Yantai,47078,120.51689,120.51682,37.63526,37.63525,3
Chongqing,2454,105.58361,105.58352,29.40587,29.4058,3
Shanghai,44581,121.35657,121.35612,31.35734,31.35726,3
Chongqing,21520,106.71995,106.71987,29.6713,29.67121,3
Hangzhou,33330,120.13694,120.13636,29.90903,29.90899,3
Jilin,39953,126.58162,126.57919,43.8808,43.88041,3
Chongqing,10040,106.57828,106.5782,29.54176,29.54169,3
Chongqing,10037,105.5882,105.58811,29.41758,29.41745,3
Yantai,7571,121.12508,121.1239,37.67055,37.66955,3
Hangzhou,44049,120.1663,120.16316,30.13331,30.12915,3
Hangzhou,44012,120.13177,120.1306,30.33317,30.33222,3
Yantai,46772,119.94285,119.94103,37.09063,37.08974,3
Chongqing,32755,106.53566,106.53531,29.56537,29.56505,3
Shanghai,26632,121.49507,121.4934,31.19992,31.19695,3
Chongqing,57062,106.60972,106.60971,29.38088,29.38076,3
Hangzhou,24235,120.10199,120.10186,30.46688,30.46672,3
Shanghai,3725,121.66559,121.66551,31.17663,31.17644,3
Hangzhou,44011,120.3062,120.30513,30.24338,30.24221,3
Hangzhou,43977,120.48845,120.4878,30.25867,30.25846,3
Shanghai,44554,121.49324,121.49317,31.12237,31.12233,3
Shanghai,44552,121.53812,121.53772,31.06056,31.06028,3
Chongqing,21582,106.55359,106.55351,29.57039,29.57022,3
Shanghai,44311,121.49495,121.49426,31.40403,31.40351,3
Chongqing,21664,106.57506,106.57495,29.51958,29.5195,3
Yantai,7718,120.33179,120.33084,37.64144,37.6413,3
Chongqing,21629,106.25598,106.25587,29.28588,29.28573,3
Shanghai,26732,121.53031,121.5288,31.04926,31.04839,3
Shanghai,26722,121.32052,121.31971,31.13164,31.12982,3
Shanghai,18967,121.37383,121.37299,31.10402,31.10391,3
Chongqing,37689,106.14107,106.14098,29.40198,29.40184,3
Yantai,46903,120.39434,120.39395,37.61722,37.61416,3
Yantai,46887,120.14427,120.14413,37.18853,37.18842,3
Yantai,46828,120.70107,120.70081,36.95861,36.95826,3
Shanghai,44443,121.48214,121.48169,31.10473,31.10416,3
Hangzhou,3766,120.09732,120.09721,30.37516,30.37508,3
Hangzhou,44062,119.94945,119.94928,30.04283,30.0425,3
Yantai,7698,121.13588,121.13505,37.60202,37.60185,3
Chongqing,44315,105.91467,105.91442,29.29215,29.29132,3
Chongqing,44305,106.47975,106.47967,29.52529,29.52513,3
Chongqing,50821,105.63459,105.63322,29.40232,29.40152,3
Chongqing,50819,106.56197,106.56181,29.52543,29.52469,3
Jilin,40178,126.58213,126.57952,43.88443,43.88345,3
Chongqing,54043,106.56342,106.56332,29.55678,29.55661,3
Hangzhou,53507,120.28608,120.28534,30.22075,30.22047,3
Chongqing,32662,106.62106,106.61927,29.46069,29.45948,3
Chongqing,32654,106.48807,106.48615,29.53318,29.53261,3
Yantai,46756,120.49879,120.49843,37.6473,37.64727,3
Chongqing,2490,106.62369,106.62321,29.71086,29.71069,3
Chongqing,2489,106.45429,106.45364,29.56742,29.5671,3
Shanghai,44368,121.53006,121.53004,31.06446,31.06434,3
Shanghai,44353,121.40385,121.40365,31.2372,31.23687,3
Shanghai,44331,121.57909,121.57905,31.26758,31.26742,3
Yantai,8067,120.28057,120.28029,37.67848,37.67795,3
Chongqing,21636,107.77849,107.77836,30.6734,30.67333,3
Hangzhou,60059,120.21212,120.21052,30.0075,30.00616,3
Yantai,7917,120.84688,120.84599,37.30238,37.30199,3
Hangzhou,33227,120.46618,120.46605,30.22728,30.2272,3
Hangzhou,12275,120.12898,120.12885,30.279,30.27877,3
Chongqing,44319,107.39274,107.39068,29.69887,29.69836,3
Chongqing,21769,107.39899,107.39812,29.68996,29.68975,3
Yantai,8102,120.4621,120.46127,37.65643,37.65634,3
Hangzhou,12201,119.19326,119.19314,29.3759,29.37583,3
Shanghai,44284,121.2743,121.27414,31.24376,31.24296,3
Hangzhou,3659,120.24161,120.23685,30.34184,30.34127,3
Chongqing,32620,106.44918,106.44831,29.54956,29.54911,3
Shanghai,26774,121.4703,121.47022,31.22848,31.22833,3
Chongqing,57136,108.36595,108.36571,30.85726,30.85648,3
Chongqing,57122,106.58167,106.58117,29.55516,29.55504,3
Chongqing,57121,106.26527,106.26489,29.28,29.2798,3
Chongqing,57108,105.70445,105.70436,29.69856,29.69847,3
Hangzhou,19154,120.06151,120.06144,30.09396,30.09382,3
Yantai,46673,120.38459,120.38442,37.64808,37.64799,3
Yantai,46645,121.37506,121.3749,37.4796,37.47922,3
Yantai,46576,121.12677,121.12672,37.6484,37.64835,3
Hangzhou,53512,120.33455,120.33331,30.20099,30.19896,3
Chongqing,53993,106.44952,106.44941,29.48792,29.48786,3
Chongqing,53983,106.43818,106.43682,29.82785,29.8269,3
Hangzhou,24354,120.23858,120.23846,30.17085,30.17081,3
Yantai,46478,121.40061,121.40008,37.54211,37.54065,3
Hangzhou,57702,120.2932,120.29161,30.37075,30.37023,3
Hangzhou,3649,120.48123,120.48113,30.21834,30.21825,3
Chongqing,21714,106.5798,106.57976,29.66095,29.66082,3
Hangzhou,33199,120.0207,120.02065,30.0263,30.02628,3
Chongqing,9952,106.23695,106.23585,29.46887,29.46789,3
Shanghai,44106,121.44833,121.44785,31.29878,31.29847,3
Yantai,8333,120.9852,120.98515,36.62855,36.62841,3
Chongqing,9892,106.21741,106.21596,29.52346,29.52017,3
Yantai,8247,121.11463,121.11176,37.56817,37.55464,3
Yantai,8235,121.25913,121.25909,37.50625,37.50609,3
Hangzhou,12313,120.10607,120.10601,30.1238,30.12375,3
Chongqing,32556,106.50241,106.50232,29.53999,29.53996,3
Chongqing,2604,105.62378,105.62367,29.32967,29.32963,3
Yantai,46224,120.45863,120.45723,37.61591,37.61461,3
Hangzhou,24317,120.10256,120.10254,30.36517,30.36501,3
Hangzhou,24276,120.13161,120.13077,30.32041,30.32029,3
Yantai,46297,121.51879,121.51863,37.45314,37.45311,3
Shanghai,26898,121.2306,121.22952,31.1045,31.10419,3
Shanghai,26885,121.38937,121.38934,31.27538,31.27533,3
Chongqing,21682,107.2423,107.24223,29.90075,29.90062,3
Shanghai,44192,121.48031,121.48026,31.09357,31.09345,3
Shanghai,44189,121.54999,121.54961,31.03617,31.03606,3
Chongqing,21772,106.54089,106.54081,29.5828,29.58242,3
Chongqing,9832,106.59597,106.59491,29.64437,29.64408,3
Jilin,41489,126.57879,126.57742,43.84966,43.84934,3
Jilin,40850,126.56598,126.5659,43.85418,43.85374,3
Jilin,40423,126.56173,126.56165,43.82037,43.82032,3
Shanghai,8650,121.45069,121.45026,31.24655,31.24634,3
Yantai,8352,121.58936,121.58911,37.40949,37.40934,3
Chongqing,32502,105.6017,105.60149,29.41397,29.41385,3
Hangzhou,53423,120.4515,120.45146,30.22679,30.22671,3
Yantai,46272,120.89032,120.89022,37.81618,37.81615,3
Chongqing,37774,106.62705,106.627,29.69378,29.69367,3
Shanghai,18758,121.27806,121.27799,31.188,31.18798,3
Yantai,8345,120.56888,120.56841,37.59538,37.59394,3
Hangzhou,44152,119.50377,119.50364,29.43929,29.43912,3
Chongqing,21766,106.42459,106.42288,29.43403,29.43063,3
Yantai,8785,121.53495,121.53483,37.39973,37.39963,3
Chongqing,9775,108.38171,108.38138,30.79838,30.79804,3
Chongqing,9748,106.37834,106.37831,29.76043,29.76037,3
Yantai,8776,119.99013,119.99005,37.36631,37.36622,3
Yantai,8592,120.53187,120.53181,37.64355,37.64341,3
Hangzhou,33139,120.47575,120.4757,30.22897,30.22888,3
Hangzhou,12321,119.95242,119.95162,30.04806,30.04738,3
Hangzhou,33122,119.9254,119.92527,30.24412,30.24327,3
Hangzhou,33116,120.04888,120.04878,29.9279,29.92781,3
Yantai,9049,121.35536,121.35532,37.55362,37.55343,3
Yantai,9016,121.45761,121.45469,37.28858,37.28702,3
Yantai,8844,121.35441,121.35304,37.45716,37.45662,3
Chongqing,21836,107.07508,107.07344,29.83192,29.83112,3
Yantai,45896,121.15539,121.15514,36.77129,36.77103,3
Shanghai,27075,121.36878,121.36864,31.21969,31.21961,3
Hangzhou,53346,120.28445,120.28011,30.18737,30.18285,3
Chongqing,32543,106.16399,106.1639,29.31602,29.31594,3
Yantai,46173,120.79139,120.79112,37.78249,37.78218,3
Yantai,46117,121.36508,121.36419,37.46319,37.45848,3
Chongqing,47619,106.51969,106.51952,29.62345,29.62333,3
Chongqing,47589,106.74207,106.74001,29.89815,29.89282,3
Chongqing,40836,106.574,106.57257,29.57749,29.57728,3
Shanghai,14197,121.81216,121.81209,30.97366,30.97362,3
Hangzhou,33093,120.19738,120.19729,30.00859,30.00844,3
Yantai,9103,121.44363,121.44211,37.46599,37.46597,3
Hangzhou,3573,119.67337,119.67292,29.7807,29.78011,3
Hangzhou,3553,120.42498,120.42473,30.19816,30.19801,3
Hangzhou,3549,119.7466,119.74635,29.99293,29.99268,3
Shanghai,27101,121.38481,121.38475,30.83754,30.8375,3
Hangzhou,24471,120.12306,120.12291,30.07439,30.07424,3
Yantai,46084,121.39932,121.39905,37.47853,37.47835,3
Yantai,46070,120.44817,120.44666,37.74095,37.74049,3
Yantai,46063,120.15997,120.15989,37.08889,37.08875,3
Chongqing,21926,105.90708,105.90683,29.34991,29.34931,3
Hangzhou,44257,119.78396,119.78359,29.80633,29.80534,3
Yantai,9052,121.35589,121.35572,37.37008,37.36995,3
Chongqing,21988,106.57272,106.57267,29.57369,29.57357,3
Shanghai,43736,121.29482,121.29386,30.96588,30.96558,3
Hangzhou,44244,120.43569,120.43556,30.25196,30.25185,3
Shanghai,18697,121.4273,121.42721,30.83289,30.83261,3
Hangzhou,57737,119.96981,119.96975,30.12838,30.12833,3
Chongqing,2763,106.65001,106.64991,29.47453,29.47444,3
Hangzhou,19140,120.51055,120.51042,30.36262,30.36252,3
Yantai,45840,121.15317,121.15192,37.18657,37.18502,3
Chongqing,37880,106.25121,106.25109,29.27764,29.27738,3
Yantai,9351,121.44229,121.44226,37.47372,37.47368,3
Yantai,9201,120.75517,120.75503,37.81765,37.81753,3
Yantai,9360,121.26406,121.26268,37.49526,37.49375,3
Shanghai,8622,121.23252,121.22799,31.22072,31.2189,3
Shanghai,8604,121.586,121.58573,31.24327,31.24296,3
Shanghai,8598,121.33641,121.33631,30.94292,30.94281,3
Hangzhou,44332,119.93708,119.93475,30.07797,30.07317,3
Hangzhou,44309,120.33258,120.33178,30.32101,30.32099,3
Hangzhou,44293,120.07852,120.07746,30.35752,30.35733,3
Yantai,9480,120.85156,120.84824,37.8016,37.79926,3
Shanghai,43718,121.57803,121.57791,30.85808,30.858,3
Chongqing,32425,105.88549,105.88541,29.35699,29.35698,3
Hangzhou,19095,119.91718,119.91707,30.29039,30.29025,3
Yantai,45785,121.57114,121.57059,37.41281,37.41225,3
Chongqing,57243,106.48677,106.48661,29.47385,29.47383,3
Hangzhou,53286,119.93858,119.93851,30.06662,30.06652,3
Hangzhou,44357,119.57581,119.56415,29.79296,29.77914,3
Hangzhou,3398,119.91479,119.91211,30.00763,30.00628,3
Hangzhou,12450,120.10682,120.10679,30.14806,30.14797,3
Hangzhou,12437,120.28871,120.28865,30.11008,30.1099,3
Shanghai,14236,121.45177,121.45154,31.28695,31.2866,3
Hangzhou,60001,120.44892,120.44886,30.28937,30.28923,3
Hangzhou,12486,120.22408,120.22391,30.11499,30.1147,3
Hangzhou,12456,118.66301,118.66172,29.47296,29.47272,3
Yantai,9714,120.72004,120.72001,37.35921,37.35918,3
Yantai,9707,121.57832,121.57162,37.37638,37.37406,3
Chongqing,22091,106.47147,106.47132,29.40804,29.40796,3
Chongqing,44421,106.64878,106.64807,29.03935,29.03827,3
Hangzhou,3300,119.22206,119.22188,29.36014,29.35855,3
Hangzhou,44427,120.2827,120.28266,29.94457,29.94447,3
Chongqing,57313,106.54109,106.53814,29.46745,29.46612,3
Hangzhou,53269,119.04429,119.04411,29.26228,29.26195,3
Chongqing,2744,108.69239,108.66191,31.5573,31.54619,3
Yantai,45594,119.93679,119.93667,37.17956,37.17861,3
Hangzhou,19096,119.86054,119.86045,29.89834,29.89831,3
Shanghai,27255,121.48427,121.48409,31.22063,31.22041,3
Hangzhou,32824,120.19138,120.19116,29.99346,29.99329,3
Shanghai,14337,121.64369,121.64339,31.24069,31.24055,3
Shanghai,14314,121.31905,121.31892,31.00648,31.00645,3
Chongqing,22266,106.51833,106.51822,29.60603,29.60591,3
Shanghai,43413,121.28797,121.28731,31.02252,31.0223,3
Hangzhou,3262,120.15983,120.15977,30.34859,30.3485,3
Shanghai,27386,121.5306,121.53053,30.85675,30.85671,3
Hangzhou,53235,120.48515,120.48503,30.27468,30.27454,3
Hangzhou,53217,119.87845,119.87809,30.08189,30.08177,3
Hangzhou,53210,119.62275,119.62258,29.83662,29.83648,3
Chongqing,32320,108.66788,108.66772,31.14639,31.14621,3
Yantai,45389,121.38428,121.38426,37.60286,37.60277,3
Yantai,45363,121.24788,121.24771,37.54647,37.54639,3
Shanghai,43443,121.10325,121.10306,31.16872,31.16843,3
Shanghai,43436,121.15218,121.15198,31.09163,31.09142,3
Yantai,9975,121.44737,121.4473,37.49349,37.49338,3
Yantai,9963,120.68386,120.68377,37.2469,37.24682,3
Yantai,9956,121.38007,121.37823,37.47894,37.4755,3
Chongqing,22326,106.48042,106.47954,29.73174,29.73137,3
Yantai,10066,121.08073,121.08063,37.67052,37.67044,3
Yantai,10039,120.16116,120.16101,37.42908,37.42894,3
Chongqing,9582,106.53812,106.53773,29.6001,29.59968,3
Chongqing,9578,106.53406,106.53396,29.40972,29.40864,3
Hangzhou,32801,120.04298,120.04291,30.24592,30.24582,3
Chongqing,53960,105.5273,105.51506,29.31338,29.31313,3
Chongqing,53956,106.45279,106.45264,29.41898,29.41876,3
Chongqing,53953,107.18418,107.18412,29.86966,29.86956,3
Chongqing,53952,108.43632,108.43624,30.79917,30.79908,3
Hangzhou,32799,120.37893,120.37873,30.34536,30.34517,3
Hangzhou,12631,119.42801,119.42414,29.91961,29.91901,3
Hangzhou,12624,119.54646,119.54598,29.77558,29.77303,3
Hangzhou,32782,120.16464,120.16013,30.42152,30.42079,3
Yantai,9986,121.1177,121.11361,36.74547,36.74331,3
Shanghai,43288,121.69968,121.69951,31.22212,31.2221,3
Yantai,10267,121.85989,121.85975,37.40059,37.4005,3
Yantai,10192,120.41144,120.41133,37.61407,37.614,3
Shanghai,43409,121.40435,121.40314,31.25499,31.25474,3
Shanghai,43384,121.58874,121.58807,31.3273,31.32672,3
Hangzhou,44578,120.44367,120.44356,30.21979,30.21963,3
Hangzhou,44535,120.31596,120.31588,30.43188,30.43176,3
Hangzhou,44515,120.43214,120.43201,30.26073,30.26064,3
Yantai,10478,120.75313,120.75306,37.31376,37.31374,3
Yantai,10392,121.23451,121.23278,37.5536,37.55109,3
Shanghai,27518,121.51265,121.51253,31.1082,31.10812,3
Shanghai,27513,121.31092,121.31011,31.1445,31.1443,3
Shanghai,27453,121.46607,121.46599,30.85069,30.85066,3
Yantai,45288,121.55374,121.55365,37.41898,37.41887,3
Yantai,45207,120.42746,120.42533,37.61673,37.61586,3
Chongqing,32243,106.43917,106.43888,29.60249,29.60165,3
Yantai,10328,120.4873,120.48714,37.62546,37.62507,3
Chongqing,9555,106.64259,106.64249,29.76139,29.76124,3
Chongqing,9550,108.42498,108.42468,31.19542,31.19487,3
Jilin,42847,126.56288,126.56282,43.87497,43.87486,3
Jilin,42513,126.56228,126.56076,43.84377,43.84341,3
Chongqing,22396,106.50133,106.50113,29.50316,29.50301,3
Chongqing,22366,106.27348,106.27331,29.98004,29.98001,3
Hangzhou,44655,119.70118,119.70102,30.01551,30.01497,3
Chongqing,32191,106.50856,106.50825,29.39171,29.3916,3
Shanghai,27530,121.49889,121.4966,31.04719,31.04687,3
Hangzhou,24603,119.99065,119.99052,30.03419,30.03415,3
Yantai,45035,121.16499,121.16252,36.67687,36.67618,3
Hangzhou,53152,120.27766,120.27727,30.2074,30.20369,3
Hangzhou,3236,120.2504,120.25032,30.11138,30.11122,3
Hangzhou,3202,120.18842,120.18776,30.06679,30.06603,3
Yantai,10494,119.70457,119.70447,37.06058,37.06051,3
Hangzhou,32744,120.19148,120.19142,30.27849,30.27842,3
Shanghai,43113,121.72116,121.72023,31.24057,31.24025,3
Chongqing,52381,106.37148,106.37071,29.51831,29.51815,3
Shanghai,43184,121.53154,121.53151,31.06696,31.06685,3
Chongqing,22440,107.75777,107.75762,30.67865,30.67851,3
Chongqing,22439,106.52069,106.52066,29.5622,29.56213,3
Shanghai,8443,121.46909,121.46897,31.23756,31.23721,3
Chongqing,44500,108.89436,108.88777,30.82565,30.8113,3
Shanghai,43066,121.46828,121.46796,31.19499,31.19482,3
Yantai,10643,119.95641,119.95564,37.17608,37.17597,3
Chongqing,9506,106.14109,106.13561,29.40814,29.40081,3
Chongqing,9457,106.46961,106.46947,29.46917,29.46899,3
Shanghai,27591,121.49087,121.49053,31.10377,31.10306,3
Shanghai,27590,121.58542,121.58295,31.32543,31.32447,3
Shanghai,27573,121.31538,121.3153,31.09083,31.09077,3
Chongqing,2900,106.42344,106.42239,29.42487,29.42375,3
Yantai,44912,120.75609,120.75412,36.95499,36.95196,3
Chongqing,32216,107.22817,107.22541,29.67449,29.67388,3
Yantai,10582,120.62009,120.61998,37.2191,37.21903,3
Chongqing,22427,108.3982,108.3977,31.17135,31.17015,3
Shanghai,43183,121.25967,121.2595,31.245,31.2449,3
Hangzhou,32655,119.78828,119.78813,30.14374,30.14361,3
Yantai,10824,119.84536,119.84506,37.02907,37.02891,3
Yantai,10745,120.49981,120.49967,37.65229,37.65119,3
Hangzhou,53097,120.0406,120.03986,30.06296,30.06276,3
Chongqing,32055,106.51826,106.51812,29.54909,29.54894,3
Hangzhou,18991,120.15454,120.15405,30.27826,30.27804,3
Chongqing,47499,106.48586,106.48584,29.47823,29.47813,3
Chongqing,47553,108.08923,108.0843,31.16106,31.15891,3
Chongqing,47548,108.39491,108.39459,31.17079,31.17048,3
Hangzhou,3171,119.5781,119.57633,30.01789,30.01646,3
Hangzhou,3159,120.27133,120.27026,30.40067,30.4005,3
Hangzhou,44696,120.04919,120.04773,30.35339,30.35007,3
Hangzhou,44695,120.42463,120.42059,30.15771,30.15587,3
Hangzhou,44689,120.36662,120.36653,30.18502,30.18494,3
Hangzhou,44677,120.01286,120.01279,30.07099,30.07084,3
Chongqing,22462,107.72723,107.7271,30.68855,30.68841,3
Hangzhou,32608,120.10749,120.10733,30.36678,30.36671,3
Hangzhou,12867,119.94381,119.94376,30.03876,30.03861,3
Yantai,10904,120.87428,120.87197,37.78239,37.78047,3
Shanghai,43042,121.32829,121.32808,31.21965,31.21948,3
Shanghai,43020,121.28333,121.28324,30.96174,30.96163,3
Chongqing,22550,106.11764,106.11612,29.05976,29.05945,3
Yantai,44571,121.25019,121.25015,37.504,37.50392,3
Hangzhou,24715,120.14947,120.14931,30.26617,30.26609,3
Shanghai,27666,121.85949,121.85917,30.9803,30.97997,3
Chongqing,53905,106.33656,106.33653,29.63517,29.63505,3
Chongqing,37986,105.60468,105.60459,29.40421,29.40354,3
Chongqing,37985,106.99701,106.99563,29.83445,29.83371,3
Chongqing,37983,106.60949,106.60939,29.69298,29.69286,3
Yantai,44751,121.00498,121.00482,37.31319,37.31304,3
Chongqing,2942,105.85721,105.85701,29.31856,29.3184,3
Chongqing,2935,106.4725,106.46998,29.55185,29.55152,3
